id,toxic,severe_toxic,obscene,threat,insult,identity_hate
id3609,0.9,0.1,0.7,0.0,0.3,0.0
id3610,0.5,0.0,0.2,0.0,0.2,0.0
id3611,0.7,0.0,0.2,0.0,0.2,0.1
id3612,0.7,0.0,0.3,0.0,0.2,0.1
id3613,0.8,0.0,0.3,0.0,0.5,0.0
id3614,0.9,0.1,0.7,0.0,0.6,0.1
id3615,0.3,0.0,0.1,0.0,0.1,0.0
id3616,1.0,0.5,1.0,0.0,1.0,0.6
id3617,0.2,0.0,0.1,0.0,0.1,0.0
id3618,0.3,0.0,0.1,0.0,0.1,0.0
id3619,1.0,0.1,0.8,0.0,0.7,0.1
id3620,0.7,0.0,0.4,0.0,0.4,0.1
id3621,0.8,0.1,0.5,0.0,0.3,0.1
id3622,0.3,0.0,0.0,0.0,0.1,0.0
id3623,0.2,0.0,0.1,0.0,0.1,0.0
id3624,0.3,0.0,0.1,0.0,0.1,0.0
id3625,0.5,0.0,0.2,0.0,0.2,0.1
id3626,0.9,0.1,0.8,0.0,0.3,0.1
id3627,0.7,0.0,0.2,0.0,0.2,0.0
id3628,0.1,0.0,0.0,0.0,0.1,0.0
id3629,0.9,0.0,0.4,0.0,0.4,0.0
id3630,0.7,0.0,0.2,0.0,0.3,0.1
id3631,0.8,0.0,0.2,0.0,0.2,0.1
id3632,0.2,0.0,0.0,0.0,0.1,0.0
id3633,0.8,0.0,0.2,0.1,0.3,0.1
id3634,0.8,0.0,0.3,0.0,0.3,0.1
id3635,0.3,0.0,0.1,0.0,0.1,0.0
id3636,0.9,0.0,0.2,0.0,0.3,0.1
id3637,0.8,0.0,0.3,0.0,0.3,0.1
id3638,0.7,0.0,0.3,0.0,0.3,0.1
id3639,0.8,0.0,0.2,0.0,0.2,0.1
id3640,0.6,0.0,0.3,0.0,0.3,0.1
id3641,0.1,0.0,0.0,0.0,0.0,0.0
id3642,0.2,0.0,0.1,0.0,0.1,0.0
id3643,0.9,0.1,0.9,0.0,0.5,0.1
id3644,1.0,0.0,0.9,0.0,0.8,0.1
id3645,1.0,0.9,1.0,0.0,1.0,0.1
id3646,0.8,0.1,0.6,0.0,0.5,0.1
id3647,0.2,0.0,0.0,0.0,0.1,0.0
id3648,0.6,0.0,0.1,0.0,0.2,0.0
id3649,0.6,0.0,0.2,0.0,0.2,0.0
id3650,0.8,0.1,0.4,0.0,0.5,0.1
id3651,0.3,0.0,0.0,0.0,0.1,0.0
id3652,0.9,0.0,0.1,0.1,0.2,0.1
id3653,0.5,0.0,0.2,0.0,0.2,0.0
id3654,0.6,0.0,0.3,0.0,0.2,0.1
id3655,0.8,0.0,0.6,0.0,0.5,0.0
id3656,0.4,0.0,0.2,0.0,0.2,0.0
id3657,0.6,0.0,0.2,0.0,0.2,0.0
id3658,0.4,0.0,0.1,0.0,0.1,0.0
id3659,1.0,0.0,0.5,0.0,0.7,0.1
id3660,1.0,0.2,0.8,0.0,0.9,0.5
id3661,1.0,0.4,1.0,0.0,0.8,0.1
id3662,0.8,0.1,0.5,0.0,0.5,0.1
id3663,0.6,0.0,0.3,0.0,0.3,0.1
id3664,1.0,0.0,0.7,0.0,0.6,0.1
id3665,0.7,0.0,0.2,0.0,0.2,0.1
id3666,0.6,0.0,0.2,0.0,0.2,0.0
id3667,0.6,0.0,0.1,0.0,0.2,0.1
id3668,0.6,0.0,0.2,0.0,0.2,0.1
id3669,0.6,0.0,0.2,0.0,0.4,0.0
id3670,0.8,0.1,0.6,0.0,0.5,0.1
id3671,0.7,0.0,0.3,0.0,0.3,0.1
id3672,0.9,0.0,0.3,0.0,0.6,0.1
id3673,0.5,0.0,0.1,0.0,0.1,0.0
id3674,0.1,0.0,0.0,0.0,0.0,0.0
id3675,1.0,0.8,1.0,0.0,1.0,0.1
id3676,0.8,0.0,0.4,0.0,0.4,0.1
id3677,1.0,0.0,0.4,0.0,0.8,0.0
id3678,0.4,0.0,0.0,0.1,0.1,0.0
id3679,0.8,0.0,0.3,0.0,0.4,0.1
id3680,1.0,0.1,0.3,0.3,0.7,0.1
id3681,0.4,0.0,0.2,0.0,0.2,0.0
id3682,0.7,0.0,0.5,0.0,0.4,0.0
id3683,0.8,0.1,0.7,0.0,0.5,0.1
id3684,0.9,0.1,0.9,0.0,0.4,0.0
id3685,0.6,0.0,0.3,0.0,0.2,0.1
id3686,0.8,0.0,0.3,0.0,0.3,0.0
id3687,0.7,0.0,0.2,0.0,0.3,0.1
id3688,0.1,0.0,0.1,0.0,0.1,0.0
id3689,0.7,0.0,0.4,0.0,0.4,0.1
id3690,0.5,0.0,0.1,0.0,0.1,0.1
id3691,0.9,0.0,0.8,0.0,0.4,0.0
id3692,0.8,0.1,0.4,0.0,0.3,0.1
id3693,0.7,0.0,0.4,0.0,0.3,0.1
id3694,0.6,0.0,0.2,0.0,0.4,0.1
id3695,0.2,0.0,0.0,0.0,0.0,0.0
id3696,0.5,0.0,0.2,0.0,0.3,0.0
id3697,0.9,0.1,0.7,0.0,0.3,0.0
id3698,0.6,0.0,0.2,0.0,0.2,0.1
id3699,0.2,0.0,0.1,0.0,0.1,0.0
id3700,0.3,0.0,0.1,0.0,0.1,0.0
id3701,0.5,0.0,0.2,0.0,0.2,0.0
id3702,0.2,0.0,0.1,0.0,0.1,0.0
id3703,0.2,0.0,0.1,0.0,0.1,0.0
id3704,1.0,0.1,1.0,0.0,0.7,0.1
id3705,1.0,0.0,0.7,0.0,0.5,0.0
id3706,1.0,0.0,0.8,0.0,0.6,0.0
id3707,0.3,0.0,0.1,0.0,0.1,0.0
id3708,0.8,0.0,0.2,0.0,0.4,0.1
id3709,0.7,0.0,0.2,0.0,0.3,0.0
id3710,0.1,0.0,0.1,0.0,0.1,0.0
id3711,1.0,0.6,1.0,0.0,1.0,0.1
id3712,0.8,0.1,0.7,0.0,0.4,0.1
id3713,1.0,0.1,0.8,0.0,0.6,0.1
id3714,0.3,0.0,0.1,0.0,0.1,0.0
id3715,1.0,0.1,1.0,0.0,0.7,0.0
id3716,0.4,0.0,0.1,0.0,0.1,0.0
id3717,0.9,0.0,0.5,0.0,0.6,0.1
id3718,0.3,0.0,0.1,0.0,0.1,0.0
id3719,0.9,0.2,1.0,0.0,0.9,0.1
id3720,0.7,0.0,0.4,0.0,0.1,0.0
id3721,0.9,0.0,0.2,0.0,0.5,0.0
id3722,0.7,0.0,0.2,0.0,0.3,0.0
id3723,1.0,0.2,1.0,0.0,0.9,0.1
id3724,0.6,0.0,0.2,0.0,0.2,0.1
id3725,0.2,0.0,0.1,0.0,0.1,0.0
id3726,0.4,0.0,0.2,0.0,0.2,0.0
id3727,0.5,0.0,0.2,0.0,0.2,0.0
id3728,0.9,0.0,0.4,0.0,0.6,0.1
id3729,1.0,0.3,1.0,0.0,0.9,0.1
id3730,0.1,0.0,0.1,0.0,0.1,0.0
id3731,0.3,0.0,0.1,0.0,0.1,0.0
id3732,0.7,0.0,0.3,0.0,0.2,0.1
id3733,0.5,0.0,0.2,0.0,0.2,0.0
id3734,0.9,0.2,0.8,0.0,0.8,0.3
id3735,0.8,0.0,0.3,0.0,0.3,0.1
id3736,1.0,0.3,1.0,0.0,0.9,0.1
id3737,1.0,0.1,0.9,0.0,0.9,0.1
id3738,0.3,0.0,0.1,0.0,0.1,0.0
id3739,0.5,0.0,0.1,0.0,0.1,0.0
id3740,1.0,0.5,1.0,0.0,1.0,0.1
id3741,0.3,0.0,0.1,0.0,0.1,0.0
id3742,0.8,0.1,0.5,0.0,0.3,0.1
id3743,1.0,0.0,0.7,0.0,0.6,0.1
id3744,0.0,0.0,0.0,0.0,0.0,0.0
id3745,0.2,0.0,0.1,0.0,0.1,0.0
id3746,0.9,0.2,0.8,0.0,0.7,0.1
id3747,0.4,0.0,0.1,0.0,0.1,0.0
id3748,0.7,0.0,0.3,0.0,0.1,0.0
id3749,0.8,0.1,0.7,0.0,0.6,0.2
id3750,0.8,0.1,0.4,0.0,0.4,0.1
id3751,0.7,0.0,0.2,0.0,0.2,0.1
id3752,0.5,0.0,0.2,0.0,0.2,0.0
id3753,0.8,0.1,0.4,0.0,0.4,0.1
id3754,0.7,0.0,0.4,0.0,0.3,0.1
id3755,0.2,0.0,0.1,0.0,0.1,0.0
id3756,1.0,0.1,1.0,0.0,0.9,0.1
id3757,1.0,0.3,1.0,0.0,0.9,0.4
id3758,1.0,0.1,0.8,0.0,0.5,0.1
id3759,0.8,0.0,0.3,0.0,0.6,0.1
id3760,0.1,0.0,0.0,0.0,0.0,0.0
id3761,0.9,0.0,0.4,0.0,0.5,0.0
id3762,0.4,0.0,0.1,0.0,0.1,0.0
id3763,0.8,0.0,0.2,0.0,0.3,0.0
id3764,0.9,0.1,0.8,0.0,0.4,0.1
id3765,1.0,0.3,1.0,0.0,0.8,0.1
id3766,0.1,0.0,0.1,0.0,0.0,0.0
id3767,0.8,0.0,0.8,0.0,0.3,0.0
id3768,1.0,0.2,1.0,0.0,0.7,0.1
id3769,0.0,0.0,0.0,0.0,0.0,0.0
id3770,0.6,0.0,0.2,0.0,0.2,0.0
id3771,0.3,0.0,0.1,0.0,0.1,0.0
id3772,0.6,0.0,0.2,0.0,0.2,0.1
id3773,1.0,0.1,0.8,0.0,0.5,0.1
id3774,0.5,0.0,0.3,0.0,0.1,0.0
id3775,0.3,0.0,0.1,0.0,0.1,0.0
id3776,0.3,0.0,0.1,0.0,0.1,0.0
id3777,0.6,0.0,0.2,0.0,0.3,0.1
id3778,0.9,0.0,0.7,0.0,0.4,0.0
id3779,0.8,0.0,0.2,0.0,0.2,0.0
id3780,1.0,0.3,0.9,0.0,0.8,0.1
id3781,0.9,0.0,0.5,0.0,0.2,0.0
id3782,0.3,0.0,0.1,0.0,0.1,0.0
id3783,0.9,0.1,0.6,0.0,0.5,0.1
id3784,0.6,0.0,0.1,0.0,0.3,0.1
id3785,0.3,0.0,0.1,0.0,0.1,0.0
id3786,0.0,0.0,0.0,0.0,0.0,0.0
id3787,0.3,0.0,0.1,0.0,0.1,0.0
id3788,0.2,0.0,0.1,0.0,0.1,0.0
id3789,1.0,0.1,0.9,0.0,0.7,0.1
id3790,0.5,0.0,0.2,0.0,0.2,0.0
id3791,0.9,0.2,0.9,0.0,0.7,0.1
id3792,1.0,0.2,0.5,0.5,0.8,0.1
id3793,1.0,0.3,1.0,0.0,0.9,0.1
id3794,0.3,0.0,0.1,0.0,0.1,0.0
id3795,1.0,0.2,0.9,0.0,1.0,0.1
id3796,0.2,0.0,0.1,0.0,0.1,0.0
id3797,0.8,0.0,0.2,0.0,0.2,0.0
id3798,0.4,0.0,0.1,0.0,0.2,0.0
id3799,0.9,0.1,0.8,0.0,0.7,0.1
id3800,0.8,0.0,0.3,0.0,0.5,0.1
id3801,0.6,0.0,0.2,0.0,0.2,0.1
id3802,0.6,0.0,0.2,0.0,0.2,0.1
id3803,0.7,0.0,0.2,0.0,0.3,0.1
id3804,0.8,0.0,0.2,0.0,0.4,0.1
id3805,0.9,0.0,0.7,0.0,0.4,0.0
id3806,0.9,0.1,0.6,0.0,0.7,0.1
id3807,0.8,0.0,0.2,0.0,0.5,0.0
id3808,1.0,0.2,1.0,0.0,0.9,0.1
id3809,0.6,0.0,0.2,0.0,0.2,0.0
id3810,0.9,0.1,0.7,0.0,0.7,0.1
id3811,0.4,0.0,0.2,0.0,0.2,0.0
id3812,0.4,0.0,0.1,0.0,0.1,0.0
id3813,0.7,0.0,0.2,0.0,0.2,0.0
id3814,1.0,0.6,1.0,0.0,1.0,0.5
id3815,0.3,0.0,0.1,0.0,0.1,0.0
id3816,0.9,0.1,0.7,0.0,0.4,0.1
id3817,0.7,0.0,0.5,0.0,0.2,0.0
id3818,1.0,0.2,0.9,0.0,0.8,0.1
id3819,0.3,0.0,0.1,0.0,0.1,0.0
id3820,0.2,0.0,0.1,0.0,0.1,0.0
id3821,0.3,0.0,0.1,0.0,0.1,0.0
id3822,0.6,0.0,0.2,0.0,0.3,0.0
id3823,0.0,0.0,0.0,0.0,0.0,0.0
id3824,1.0,0.2,1.0,0.0,0.9,0.1
id3825,0.6,0.0,0.2,0.0,0.2,0.0
id3826,0.6,0.0,0.2,0.0,0.2,0.1
id3827,0.5,0.0,0.2,0.0,0.1,0.0
id3828,0.6,0.0,0.4,0.0,0.1,0.0
id3829,0.9,0.0,0.6,0.0,0.4,0.1
id3830,0.7,0.0,0.3,0.0,0.1,0.0
id3831,0.9,0.1,0.5,0.0,0.2,0.1
id3832,0.2,0.0,0.1,0.0,0.1,0.0
id3833,0.6,0.0,0.2,0.0,0.2,0.0
id3834,0.6,0.0,0.2,0.0,0.2,0.1
id3835,0.9,0.0,0.4,0.0,0.4,0.0
id3836,0.2,0.0,0.1,0.0,0.1,0.0
id3837,1.0,0.7,1.0,0.1,1.0,0.2
id3838,0.9,0.1,0.4,0.0,0.5,0.1
id3839,0.8,0.1,0.5,0.0,0.5,0.2
id3840,0.9,0.0,0.6,0.0,0.4,0.0
id3841,0.8,0.0,0.5,0.0,0.2,0.1
id3842,0.2,0.0,0.0,0.0,0.0,0.0
id3843,0.9,0.0,0.7,0.0,0.3,0.0
id3844,1.0,0.1,0.8,0.0,0.3,0.0
id3845,0.1,0.0,0.1,0.0,0.1,0.0
id3846,0.7,0.0,0.1,0.0,0.1,0.0
id3847,1.0,0.1,0.9,0.0,0.6,0.1
id3848,0.3,0.0,0.1,0.0,0.1,0.0
id3849,0.4,0.0,0.1,0.0,0.1,0.0
id3850,0.2,0.0,0.1,0.0,0.1,0.0
id3851,0.8,0.0,0.7,0.0,0.5,0.0
id3852,1.0,0.1,0.9,0.0,0.9,0.0
id3853,0.3,0.0,0.2,0.0,0.1,0.0
id3854,0.8,0.1,0.7,0.0,0.6,0.1
id3855,1.0,0.4,1.0,0.0,0.9,0.1
id3856,0.2,0.0,0.1,0.0,0.1,0.0
id3857,0.6,0.0,0.2,0.0,0.1,0.1
id3858,0.9,0.0,0.2,0.0,0.7,0.0
id3859,0.9,0.0,0.6,0.0,0.4,0.0
id3860,0.1,0.0,0.0,0.0,0.0,0.0
id3861,0.4,0.0,0.2,0.0,0.2,0.0
id3862,0.3,0.0,0.1,0.0,0.1,0.0
id3863,1.0,0.4,1.0,0.0,0.9,0.1
id3864,0.4,0.0,0.1,0.0,0.1,0.0
id3865,0.6,0.0,0.3,0.0,0.2,0.0
id3866,1.0,0.1,0.4,0.0,0.4,0.2
id3867,1.0,0.5,1.0,0.0,0.9,0.1
id3868,1.0,0.1,0.9,0.0,0.6,0.2
id3869,0.5,0.0,0.2,0.0,0.1,0.0
id3870,0.6,0.0,0.2,0.0,0.3,0.0
id3871,0.7,0.0,0.4,0.0,0.4,0.1
id3872,0.9,0.1,0.8,0.0,0.5,0.1
id3873,0.6,0.0,0.3,0.0,0.3,0.0
id3874,0.3,0.0,0.1,0.0,0.1,0.0
id3875,0.4,0.0,0.2,0.0,0.1,0.0
id3876,1.0,0.1,0.8,0.0,0.7,0.2
id3877,0.8,0.0,0.3,0.0,0.3,0.1
id3878,0.8,0.0,0.2,0.0,0.4,0.1
id3879,0.9,0.0,0.5,0.0,0.8,0.0
id3880,0.8,0.1,0.6,0.0,0.7,0.3
id3881,0.4,0.0,0.1,0.0,0.1,0.0
id3882,0.9,0.1,0.4,0.0,0.4,0.1
id3883,0.4,0.0,0.2,0.0,0.1,0.0
id3884,0.7,0.0,0.2,0.0,0.3,0.0
id3885,0.9,0.0,0.2,0.0,0.3,0.0
id3886,0.6,0.0,0.1,0.1,0.2,0.1
id3887,0.2,0.0,0.1,0.0,0.1,0.0
id3888,1.0,0.6,1.0,0.1,1.0,0.1
id3889,0.9,0.1,0.9,0.0,0.8,0.1
id3890,0.7,0.1,0.5,0.0,0.3,0.1
id3891,1.0,0.1,1.0,0.0,0.7,0.3
id3892,0.6,0.0,0.2,0.0,0.2,0.1
id3893,0.5,0.0,0.2,0.0,0.2,0.0
id3894,0.7,0.0,0.2,0.0,0.2,0.1
id3895,0.2,0.0,0.1,0.0,0.1,0.0
id3896,0.9,0.0,0.3,0.0,0.2,0.0
id3897,0.6,0.0,0.2,0.0,0.2,0.0
id3898,0.8,0.0,0.5,0.0,0.4,0.1
id3899,0.9,0.1,0.7,0.0,0.7,0.1
id3900,0.1,0.0,0.1,0.0,0.0,0.0
id3901,0.4,0.0,0.1,0.0,0.1,0.0
id3902,1.0,0.1,0.9,0.0,0.5,0.1
id3903,0.5,0.0,0.1,0.0,0.1,0.0
id3904,1.0,0.1,1.0,0.1,0.9,0.1
id3905,0.7,0.0,0.3,0.0,0.2,0.0
id3906,1.0,0.0,0.3,0.0,0.6,0.1
id3907,0.7,0.0,0.2,0.0,0.2,0.1
id3908,0.8,0.0,0.3,0.0,0.3,0.1
id3909,0.4,0.0,0.2,0.0,0.1,0.0
id3910,0.6,0.1,0.4,0.0,0.3,0.1
id3911,0.6,0.0,0.1,0.0,0.2,0.0
id3912,0.9,0.0,0.4,0.0,0.5,0.0
id3913,0.5,0.0,0.2,0.0,0.2,0.0
id3914,0.1,0.0,0.1,0.0,0.1,0.0
id3915,0.2,0.0,0.2,0.0,0.1,0.0
id3916,0.1,0.0,0.1,0.0,0.1,0.0
id3917,0.6,0.0,0.2,0.0,0.2,0.0
id3918,0.7,0.0,0.3,0.0,0.3,0.1
id3919,0.7,0.0,0.2,0.0,0.2,0.0
id3920,0.7,0.0,0.3,0.0,0.3,0.0
id3921,0.3,0.0,0.1,0.0,0.1,0.0
id3922,0.6,0.0,0.2,0.0,0.2,0.0
id3923,0.9,0.1,0.8,0.0,0.3,0.1
id3924,0.1,0.0,0.1,0.0,0.1,0.0
id3925,0.9,0.0,0.5,0.0,0.3,0.1
id3926,0.6,0.0,0.2,0.0,0.2,0.0
id3927,0.8,0.1,0.6,0.0,0.5,0.0
id3928,1.0,0.4,1.0,0.1,1.0,0.1
id3929,0.7,0.0,0.3,0.0,0.3,0.1
id3930,0.9,0.1,0.8,0.0,0.4,0.1
id3931,0.5,0.0,0.2,0.0,0.2,0.0
id3932,1.0,0.1,0.9,0.0,0.8,0.0
id3933,0.8,0.0,0.2,0.0,0.2,0.0
id3934,1.0,0.1,0.9,0.1,0.5,0.0
id3935,0.2,0.0,0.1,0.0,0.1,0.0
id3936,1.0,0.1,1.0,0.0,0.7,0.1
id3937,0.3,0.0,0.1,0.0,0.1,0.0
id3938,0.4,0.0,0.2,0.0,0.2,0.0
id3939,0.6,0.0,0.2,0.0,0.2,0.0
id3940,0.8,0.0,0.6,0.0,0.5,0.0
id3941,0.2,0.0,0.1,0.0,0.1,0.0
id3942,0.9,0.1,0.7,0.0,0.6,0.0
id3943,0.5,0.0,0.2,0.0,0.2,0.0
id3944,0.9,0.1,0.5,0.0,0.2,0.1
id3945,0.7,0.0,0.3,0.0,0.2,0.1
id3946,0.8,0.0,0.3,0.0,0.3,0.1
id3947,0.4,0.0,0.2,0.0,0.2,0.0
id3948,0.6,0.0,0.2,0.0,0.2,0.0
id3949,0.2,0.0,0.1,0.0,0.1,0.0
id3950,0.8,0.0,0.4,0.0,0.3,0.1
id3951,0.6,0.0,0.3,0.0,0.2,0.0
id3952,0.9,0.0,0.3,0.0,0.5,0.1
id3953,0.8,0.0,0.2,0.0,0.3,0.0
id3954,0.4,0.0,0.2,0.0,0.2,0.0
id3955,0.6,0.0,0.1,0.0,0.2,0.1
id3956,0.2,0.0,0.1,0.0,0.1,0.0
id3957,1.0,0.3,1.0,0.0,0.9,0.8
id3958,0.6,0.0,0.2,0.0,0.2,0.1
id3959,0.8,0.1,0.7,0.0,0.5,0.1
id3960,0.6,0.0,0.2,0.0,0.2,0.1
id3961,1.0,0.1,0.6,0.0,0.5,0.1
id3962,0.5,0.0,0.2,0.0,0.2,0.1
id3963,0.3,0.0,0.2,0.0,0.1,0.0
id3964,0.4,0.0,0.1,0.0,0.1,0.0
id3965,0.6,0.1,0.3,0.1,0.3,0.0
id3966,0.5,0.0,0.1,0.0,0.1,0.0
id3967,0.5,0.0,0.2,0.0,0.2,0.0
id3968,0.2,0.0,0.1,0.0,0.1,0.0
id3969,0.5,0.0,0.2,0.0,0.2,0.0
id3970,0.4,0.0,0.1,0.0,0.1,0.0
id3971,0.6,0.0,0.2,0.0,0.2,0.1
id3972,0.2,0.0,0.0,0.0,0.0,0.0
id3973,0.9,0.1,0.7,0.0,0.4,0.1
id3974,0.5,0.0,0.2,0.0,0.2,0.0
id3975,0.3,0.0,0.1,0.0,0.1,0.0
id3976,0.4,0.0,0.1,0.0,0.1,0.0
id3977,0.7,0.0,0.3,0.0,0.3,0.0
id3978,0.6,0.0,0.3,0.0,0.3,0.2
id3979,0.9,0.0,0.4,0.0,0.5,0.0
id3980,0.1,0.0,0.1,0.0,0.1,0.0
id3981,0.2,0.0,0.1,0.0,0.1,0.0
id3982,0.4,0.0,0.1,0.1,0.1,0.0
id3983,0.5,0.0,0.1,0.0,0.2,0.0
id3984,0.9,0.0,0.6,0.0,0.5,0.1
id3985,0.1,0.0,0.1,0.0,0.0,0.0
id3986,0.9,0.0,0.7,0.0,0.3,0.1
id3987,0.8,0.0,0.3,0.0,0.4,0.1
id3988,0.6,0.0,0.2,0.0,0.2,0.1
id3989,1.0,0.1,0.8,0.0,0.5,0.2
id3990,0.4,0.0,0.2,0.0,0.2,0.0
id3991,1.0,0.0,0.5,0.0,0.3,0.0
id3992,1.0,0.0,0.4,0.0,0.5,0.1
id3993,0.4,0.0,0.2,0.0,0.2,0.1
id3994,1.0,0.2,1.0,0.0,0.6,0.1
id3995,1.0,0.1,0.6,0.0,0.5,0.1
id3996,1.0,0.1,1.0,0.0,0.8,0.0
id3997,0.7,0.0,0.3,0.0,0.3,0.1
id3998,0.7,0.0,0.3,0.0,0.5,0.0
id3999,0.1,0.0,0.1,0.0,0.1,0.0
id4000,1.0,0.0,0.7,0.0,0.9,0.0
id4001,1.0,0.3,1.0,0.0,0.9,0.1
id4002,0.1,0.0,0.1,0.0,0.0,0.0
id4003,0.2,0.0,0.1,0.0,0.1,0.0
id4004,0.4,0.0,0.2,0.0,0.2,0.0
id4005,0.6,0.0,0.2,0.0,0.2,0.0
id4006,0.3,0.0,0.1,0.0,0.1,0.0
id4007,0.7,0.0,0.2,0.0,0.4,0.0
id4008,0.5,0.0,0.1,0.0,0.1,0.0
id4009,0.2,0.0,0.1,0.0,0.1,0.0
id4010,0.7,0.0,0.3,0.0,0.3,0.0
id4011,0.9,0.1,0.6,0.0,0.7,0.1
id4012,0.3,0.0,0.1,0.0,0.1,0.0
id4013,0.9,0.1,0.7,0.0,0.5,0.1
id4014,0.9,0.1,0.4,0.0,0.3,0.1
id4015,1.0,0.4,1.0,0.0,0.9,0.1
id4016,0.8,0.1,0.7,0.0,0.6,0.1
id4017,0.6,0.0,0.2,0.0,0.2,0.1
id4018,0.6,0.0,0.2,0.0,0.3,0.0
id4019,0.9,0.1,0.2,0.1,0.5,0.2
id4020,0.3,0.0,0.1,0.0,0.1,0.0
id4021,0.9,0.0,0.2,0.0,0.3,0.1
id4022,0.4,0.0,0.1,0.0,0.2,0.0
id4023,1.0,0.2,1.0,0.0,0.9,0.1
id4024,0.8,0.1,0.4,0.0,0.5,0.1
id4025,0.7,0.0,0.3,0.0,0.3,0.1
id4026,1.0,0.1,0.9,0.4,0.9,0.1
id4027,0.7,0.0,0.3,0.0,0.3,0.1
id4028,0.6,0.0,0.2,0.0,0.1,0.0
id4029,0.5,0.0,0.2,0.0,0.2,0.0
id4030,0.4,0.0,0.2,0.0,0.2,0.0
id4031,1.0,0.4,1.0,0.0,0.8,0.1
id4032,0.2,0.0,0.1,0.0,0.1,0.0
id4033,0.6,0.0,0.2,0.0,0.2,0.0
id4034,0.5,0.0,0.2,0.0,0.2,0.0
id4035,0.8,0.1,0.3,0.0,0.3,0.1
id4036,0.5,0.0,0.1,0.0,0.1,0.0
id4037,0.2,0.0,0.1,0.0,0.1,0.0
id4038,1.0,0.1,1.0,0.1,0.6,0.1
id4039,0.4,0.0,0.1,0.0,0.1,0.0
id4040,0.8,0.0,0.3,0.0,0.4,0.1
id4041,0.9,0.0,0.3,0.0,0.5,0.0
id4042,0.6,0.0,0.3,0.0,0.3,0.0
id4043,0.3,0.0,0.1,0.0,0.1,0.0
id4044,1.0,0.2,1.0,0.0,0.7,0.1
id4045,0.2,0.0,0.1,0.0,0.1,0.0
id4046,0.6,0.0,0.2,0.0,0.2,0.1
id4047,0.6,0.0,0.2,0.0,0.3,0.0
id4048,0.3,0.0,0.1,0.0,0.1,0.0
id4049,1.0,0.2,1.0,0.0,0.8,0.1
id4050,0.9,0.0,0.5,0.0,0.3,0.1
id4051,0.3,0.0,0.1,0.0,0.1,0.0
id4052,0.7,0.0,0.3,0.0,0.4,0.1
id4053,0.4,0.0,0.1,0.0,0.1,0.0
id4054,0.5,0.0,0.2,0.0,0.2,0.1
id4055,0.3,0.0,0.2,0.0,0.1,0.0
id4056,0.6,0.0,0.2,0.0,0.2,0.1
id4057,1.0,0.2,1.0,0.0,0.8,0.1
id4058,0.7,0.0,0.3,0.0,0.4,0.1
id4059,0.6,0.0,0.2,0.0,0.2,0.1
id4060,0.5,0.0,0.2,0.0,0.2,0.0
id4061,0.5,0.0,0.2,0.0,0.3,0.0
id4062,0.3,0.0,0.1,0.0,0.1,0.0
id4063,0.5,0.0,0.2,0.0,0.2,0.0
id4064,0.6,0.0,0.2,0.0,0.2,0.0
id4065,0.3,0.0,0.1,0.0,0.1,0.1
id4066,0.2,0.0,0.0,0.0,0.0,0.0
id4067,0.9,0.1,0.5,0.0,0.5,0.1
id4068,0.6,0.0,0.2,0.0,0.2,0.1
id4069,1.0,0.2,1.0,0.0,1.0,0.2
id4070,0.3,0.0,0.1,0.0,0.1,0.0
id4071,1.0,0.2,1.0,0.0,0.9,0.1
id4072,0.2,0.0,0.1,0.0,0.1,0.0
id4073,1.0,0.1,0.9,0.0,0.7,0.1
id4074,0.3,0.0,0.1,0.0,0.1,0.0
id4075,0.3,0.0,0.1,0.0,0.1,0.0
id4076,0.4,0.0,0.1,0.0,0.1,0.0
id4077,0.7,0.0,0.2,0.0,0.4,0.0
id4078,0.2,0.0,0.1,0.0,0.1,0.0
id4079,0.9,0.1,0.8,0.0,0.3,0.0
id4080,0.3,0.0,0.1,0.0,0.1,0.0
id4081,0.2,0.0,0.1,0.0,0.1,0.0
id4082,0.7,0.0,0.3,0.0,0.2,0.1
id4083,0.3,0.0,0.1,0.0,0.1,0.1
id4084,0.4,0.0,0.1,0.0,0.1,0.0
id4085,1.0,0.3,1.0,0.0,0.9,0.7
id4086,0.9,0.1,0.7,0.0,0.7,0.2
id4087,0.9,0.1,0.7,0.0,0.4,0.1
id4088,0.7,0.0,0.2,0.0,0.2,0.0
id4089,0.8,0.0,0.4,0.0,0.2,0.0
id4090,0.1,0.0,0.0,0.0,0.0,0.0
id4091,0.5,0.0,0.2,0.0,0.2,0.0
id4092,0.6,0.0,0.1,0.0,0.2,0.1
id4093,1.0,0.2,1.0,0.0,0.8,0.1
id4094,0.9,0.0,0.4,0.0,0.3,0.1
id4095,0.2,0.0,0.1,0.0,0.1,0.0
id4096,0.8,0.1,0.2,0.1,0.4,0.2
id4097,0.2,0.0,0.1,0.0,0.1,0.0
id4098,1.0,0.1,0.6,0.0,0.3,0.2
id4099,1.0,0.1,0.9,0.0,0.6,0.1
id4100,0.9,0.1,0.6,0.0,0.5,0.1
id4101,0.5,0.0,0.1,0.0,0.1,0.0
id4102,0.3,0.0,0.1,0.0,0.1,0.0
id4103,0.1,0.0,0.0,0.0,0.0,0.0
id4104,0.6,0.0,0.3,0.0,0.2,0.1
id4105,0.8,0.0,0.4,0.0,0.5,0.1
id4106,0.5,0.0,0.2,0.0,0.1,0.0
